[[-0.022197056295745775, 0.02665036936175993, 0.00460004635385166, 0.0005898230703046801, 0.00035731576360413725, 0.0003724268506619031]]	[[0.07284370064156231, -0.5708306128601647, 0.2849968940695664, -1.2090746120198992, 2.899589007068037, 9.658221838842619e-06]]
[[0.017747429637617818, 0.03726727992196639, -0.0037915922801194124, 0.0008849845372350084, -0.00038209182559002856, 0.0010408847437542324]]	[[0.07283484444773716, -0.5708259485567783, 0.2849953677206979, -1.209108703539316, 2.89957519365954, -9.433495591667508e-06]]
[[0.03114325318081697, 0.06864696438641699, -0.002894524953698887, 0.0017355328830327532, -0.0009565826508450969, 0.0009417743961582922]]	[[0.07282777365980743, -0.5708350342550281, 0.28501026367825694, -1.2089568719161907, 2.8996007205750303, -4.909881240627837e-05]]
[[0.043247237891744145, 0.08715294404717447, -0.008060771701334452, 0.002144850345794888, -0.0012945545898566798, 0.0018204735503561924]]	[[0.072813161014583, -0.5708252016712646, 0.28499177163916256, -1.2090218292691135, 2.8996101283203286, 4.7085568587875134e-05]]
[[0.036595612996677164, 0.09096007125437507, 0.0017636042800540479, 0.0021610248823157835, -0.001049634543228374, 0.002363902722978506]]	[[0.07283171801232768, -0.5708298878683481, 0.28501142237973764, -1.2090313422309928, 2.8995825549079934, -4.7729439953893015e-05]]
[[0.08255989617828627, 0.1254305239270789, -0.011264402385779098, 0.002686937852605858, -0.002053256424078978, 0.002359554899501144]]	[[0.07284139211686462, -0.5708244599655157, 0.28497843120734734, -1.209107883893592, 2.8995733488871918, 8.45140263236405e-05]]
[[0.12359510380179642, 0.147656890523489, -0.016681677846595928, 0.0026894217938499524, -0.0034818647039118094, 0.002375388461214397]]	[[0.07284340182497617, -0.5708263707208628, 0.2850071254106472, -1.2090871219837713, 2.8995721676445467, -4.673407765272718e-05]]
[[0.12437580821072203, 0.16565743955603043, -0.03038468385597211, 0.0027922077479373836, -0.0037728973274022467, 0.0027909320795140614]]	[[0.07283196439846898, -0.5708182289512493, 0.2849911691798406, -1.2090394746356279, 2.8996035831071127, 1.0029144975491766e-05]]
[[0.11657709706749947, 0.1741233769203485, -0.052625808672047365, 0.0030390153915225435, -0.003507416362872958, 0.002578265594045017]]	[[0.07284341808107517, -0.5708230236975407, 0.2850018692855769, -1.2090996727405874, 2.8995536083479525, -3.023379272180832e-05]]
[[0.13055957449785724, 0.1959118310017332, -0.05749553043455927, 0.0036847662676027836, -0.00392733559067727, 0.001927742522657052]]	[[0.07282494438203341, -0.5708376135813183, 0.2850113589838651, -1.209057276383235, 2.899598051338161, -6.782039571133953e-05]]
[[0.1381782453889578, 0.14262610817638965, -0.05848344515361972, 0.0026189821109229264, -0.0035256373589410465, 0.0027205625187244876]]	[[0.07282098669432645, -0.5708339521269573, 0.2849764447946362, 1.2090457340976717, -2.8996188427961966, -2.7485557935956776e-05]]
[[0.13142768300945515, 0.14386488187996466, -0.06026710506550937, 0.0031719620621543537, -0.00275008140270602, 0.0029621914781760234]]	[[0.07284767451529661, -0.5708256077952132, 0.2850041531273122, -1.2090973967035454, 2.8995946587145154, -6.609970773625248e-05]]
[[0.12763686091088006, 0.11573025684526081, -0.0665091310553986, 0.0027849192405887757, -0.002492768253511346, 0.0038027218278353153]]	[[0.07284414315061685, -0.5708317821986817, 0.2849696360699404, -1.2090908653362382, 2.8995813005775037, 4.5116963239668895e-05]]
