[[0.11179051458530984, 0.21586629619578912, 0.003639962564830825, -0.00041999856079367646, -0.0022612363639838897, -0.009414624942195334]]	[[0.07283226035106388, -0.5708280129991775, 0.2849835154586813, -1.2090423394316063, 2.899562390015495, 6.468059953477587e-05]]
[[0.10454639740969611, -0.11869641803511448, 0.011444731929198664, -0.008790670575423043, 0.0006272877589457125, -0.002094560410135549]]	[[0.07282179776684167, -0.5708328004388171, 0.2849878439029133, -1.2090609459326747, 2.899606827067405, 6.644903589795902e-05]]
[[0.026482356006516893, -0.009832616886110257, 0.05252153501948454, -0.0014920231109171347, -0.004494458783414355, -0.0008453004201924027]]	[[0.07281255603129408, -0.5708297036501648, 0.2849992359299104, -1.2090029559341846, 2.8995671378198993, -1.082630221914816e-05]]
[[0.1475983000927517, -0.022969632308542973, -0.04688395664204968, -0.0061093959289430745, -0.00478783139630822, -0.004744824489290683]]	[[0.07279349621592567, -0.5708359145049827, 0.28499497102312854, -1.2089173607341595, 2.8996032404568246, -2.991702275462372e-05]]
[[0.008656970675092805, 0.06723066498941947, 0.12358949389032144, -0.0031567535738131463, -9.618334475336768e-05, -0.0025116280939001577]]	[[0.07281688604543639, -0.5708317180171705, 0.28499107747940816, -1.209052371307911, 2.8995861805148597, -2.877291858082551e-05]]
[[0.07523100083473022, 0.11729573384926235, 0.028650863123031195, -0.00015378154303168995, -0.0007101976087658036, -0.0012436391117015505]]	[[0.07282438018408308, -0.5708293203609917, 0.2849898851646256, -1.209064893703029, 2.8995676232405825, -1.068046401436893e-05]]
[[-0.4845452113704232, -0.15619881569995644, 0.010028687996015695, -0.009746626616374082, 0.009508178827810253, 0.0039138225515577335]]	[[0.07281659635637278, -0.5708378735702879, 0.28500049185841203, -1.2090446063947866, 2.8996162328633783, -4.62146626138291e-05]]
[[0.1588472120269629, 0.13889427112186983, -0.09069076519453349, -0.004424911058612763, -0.006523005247654664, -0.007887772990609443]]	[[0.07280788097958567, -0.5708363438529771, 0.28496442687165835, -1.2089507360964555, 2.8995862216461195, 0.00010220568561098891]]
[[0.07103500616418679, -0.2611059499047077, -0.08509204244627556, -0.011087377347050016, -4.3272310046708375e-05, -0.00368647886426029]]	[[0.07280337090912124, -0.5708311376274904, 0.28498054276095597, -1.2089427266057864, 2.8996172322769036, 4.658624812365097e-05]]
[[-0.1098386345173106, -0.40891683858530914, -0.008118444955374919, -0.01031103403753577, 0.007232665869631656, -0.0038156940745391957]]	[[0.07283193418386127, -0.5708304733015241, 0.2849935165070404, -1.2090821467247543, 2.8995604200156113, -9.181601824963332e-06]]
[[-0.3507976409363551, -0.18742942688519273, 0.015298847651192502, -0.009752610662626084, 0.009758135145755287, 0.0015766525819857211]]	[[0.07282952777233495, -0.5708397687584605, 0.28497240308982075, -1.2090251170900563, 2.8995699904394487, 4.470022449822102e-05]]
[[0.06412295119634548, -0.4773563494493833, -0.06790622627229488, -0.017615732588762208, -0.0008607871892009882, 0.002074686727302815]]	[[0.07283222179504335, -0.5708243568933791, 0.28498604415721474, -1.209072321566151, 2.8995369222661753, 4.363234274704892e-05]]
[[-0.2934885155777603, -0.18356562716259398, -0.01858668783638615, -0.008914530708977261, 0.006945136270256349, 0.0008001139475524922]]	[[0.07281619105699465, -0.5708333034078557, 0.2849856007071434, -1.209039191053609, 2.899603295809735, 2.8463077762662962e-05]]
[[0.02087584615781964, 0.07458064705797321, -0.22598580825109085, 0.0033106440669135153, -0.0025915269375076508, 0.0014404804569632744]]	[[0.07280322929932864, -0.5708340966057129, 0.28497314070724544, -1.2090167736898185, 2.899600104073631, 8.32515684809867e-06]]
[[-0.5421149043176778, -0.2352990875380465, -0.01898869940886664, -0.005980547438858034, 0.013646503995790923, 0.0066530505882546]]	[[0.07282743626919778, -0.5708355646934793, 0.2849722356586497, 1.2090421362320591, -2.8996083303813, -6.759666720313502e-05]]
[[-0.18529636870534708, 0.198627063558068, 0.0046475331304494175, 0.0014157458873570465, 0.0006175395147910632, 0.0039538229919887135]]	[[0.0728322398814488, -0.5708243586646455, 0.28498407185763913, -1.2090380801131428, 2.899552027009069, 6.155981866344586e-06]]
[[-0.31368924583544067, 0.04751228546921221, 0.01408415902840119, -0.017678207435733603, -0.0011350464654229352, 0.000728310098521426]]	[[0.07284138804543007, -0.5708313108516162, 0.2849763309964951, 1.2090975779845372, -2.899597207579873, -2.6690085242275532e-05]]
[[0.0751407040207796, 0.6852719833626784, -0.10262570085584452, -0.007455070975064472, -0.017496312114673795, -0.002306087677689993]]	[[0.07281795738342338, -0.570831168073975, 0.2849705223576954, -1.2090130542783943, 2.89958922590603, -1.4474792862913284e-05]]
[[-0.30394008523521987, 0.38501264322453416, 0.15395652148098765, -0.011925599362655206, -0.0033479369974230167, 0.0024715001882711684]]	[[0.07282595411063549, -0.5708402918610406, 0.28496778107150245, -1.2090394680666263, 2.899604053527459, -1.3790169283330445e-05]]
[[0.5203897166032623, 0.5506215699096323, -0.22752870464899855, -0.0014187176541790095, -0.017209283111876663, -0.007126053303427413]]	[[0.0728128449328079, -0.5708373471777481, 0.28495141566870186, -1.2090472327139208, 2.8995740599917927, 2.2716019157828218e-05]]
[[0.25489386301941047, 0.5939659594845124, -0.17962996392447053, 0.0076859250329570465, -0.01076369950468404, -0.004666843107625119]]	[[0.07284216500381997, -0.5708353586503715, 0.2849552448087356, -1.2090944523948959, 2.8995414757467697, 2.261140688527355e-05]]
[[-0.006996426631397115, -0.11050213506074896, -0.10348768454063058, -0.0019214438925366974, 0.003333475035909991, -0.0017792224556996358]]	[[0.07282145083966314, -0.5708317661658983, 0.2849625021766806, -1.209130434293675, 2.899578660569768, 2.4191692531496344e-05]]
[[0.05612469520941307, -0.2603184992199438, -0.003885370665354479, -0.005797224761911663, 0.005569739196549421, -0.0012185280156649992]]	[[0.07282506640180396, -0.5708311005646944, 0.2849423404780707, -1.2090133753402657, 2.8995880682805417, 2.4961370233722105e-05]]
[[-0.016091647196705642, -0.0681893936757568, -0.16198992678378932, -0.0038453136683138803, 0.007297951652238129, -0.0034299996685203797]]	[[0.07282774051118679, -0.5708416032325009, 0.28495670882540003, -1.209087850288966, 2.8995721430975405, -6.92991251065046e-05]]
[[0.24030487663040448, 0.1431107279844905, -0.2507789637088336, -0.0040255633213004864, -0.0037473861992323777, -0.006889276196455556]]	[[0.0728118527585762, -0.5708345793962427, 0.28493197105428475, -1.2089785828485626, 2.8996037855321224, -3.146860337502931e-05]]
[[-0.0078076168625509645, -0.30305779978627423, -0.16112021272850022, -0.01743540065839161, -0.003888218206018061, 0.005725381493134509]]	[[0.072834395218934, -0.5708334602872629, 0.2849425118922964, -1.2090271630290148, 2.899572377157552, -0.00010821098862072074]]
[[-0.21657310708591798, 0.07462409375079983, -0.22538625687622987, 0.00038742820519982566, 0.004259926789633999, 0.0014236746943467828]]	[[0.07280243142276224, -0.570842129947334, 0.28492103963039217, 1.2090274435907271, -2.899625458351179, 2.993774289310884e-05]]
[[0.06079018335496833, -0.19273102337570225, -0.14261490290663262, -0.005751225129791065, -0.00020011043147743655, 0.0053443114581470195]]	[[0.07283880727490638, -0.5708329157903278, 0.2849297409885858, -1.2090012820631857, 2.899609345263161, -0.00012624622101263937]]
[[-0.18839786519982396, 0.02180583763287014, -0.19658978203794766, 0.0036337512527622362, 0.008217807706685861, 0.0008337925383611348]]	[[0.07278846179921379, -0.5708358607435227, 0.2849320939996778, -1.2089708258335128, 2.8996353622529996, -0.00014364034310670112]]
[[0.2415109546036392, 0.22246664315658726, -0.25721458125446356, 0.010046562893525195, 0.0015178782162927973, -0.00291040904067879]]	[[0.0728178698692326, -0.5708410024231093, 0.2849265547147054, -1.2090282347448156, 2.8996252566959275, -0.0001616146677182066]]
[[0.06677222612420756, -0.12594767845802865, -0.4287559659821225, -0.0003175184777024047, 0.006265885428259687, 0.000996274050095797]]	[[0.07282792416864645, -0.5708330665663364, 0.2849215862447673, 1.2090788381181448, -2.8996003023817276, 0.0001972087773749534]]
[[0.2016213350844268, 0.018205357471755668, -0.33971125009001, -0.00212796236342307, -0.0029057095023718536, -0.011548242557291612]]	[[0.07283000404818231, -0.5708406306253572, 0.28489849652705734, -1.2090104256791394, 2.899580790281347, -0.0001820537926291619]]
[[-0.3826872029015359, -0.5523521290646827, -0.277956057556036, -0.019508930249590953, 0.007042624965722829, 0.0046858245095604935]]	[[0.07284666977031913, -0.5708313760579319, 0.2848772321709734, -1.2091521749755367, 2.899533223912513, -0.00012580787925725004]]
