[[0.06030047704278713, 0.02801976503773776, 0.4112296191010401, 0.010452606963523334, -0.01360683464514042, 0.04404688003527327]]	[[0.07281385424073429, -0.5708270750449767, 0.28496743881992764, -1.2090213004216135, 2.8996089568575507, 0.00010397449211920489]]
[[-0.10121223329993667, -0.3949305513686331, 0.5318690489152622, -0.00033398339293739913, -0.008025344717687172, 0.03984430951981338]]	[[0.0728091093553866, -0.5708274647140777, 0.2849877819861994, -1.2089942799245528, 2.8995949220050754, 8.439220580227191e-05]]
[[0.0933630384133205, -0.4009218476860662, 0.002860778298358863, -0.01344149403295768, -0.006893555331880109, 0.04056759212508793]]	[[0.07279607141143477, -0.57084283554087, 0.28499813597962426, -1.2089173095773924, 2.8996033311009466, -3.141241965221407e-05]]
[[-0.3727494271018123, -0.21274926278310213, 0.016128932649116683, -0.004302916802198388, 0.002252238169430886, 0.03145078250313059]]	[[0.07283088182429488, -0.5708310722515817, 0.2849858999734217, -1.2090864266863808, 2.899570677832788, 2.849557654256435e-05]]
[[0.2016181772211521, -0.3093157523814449, 0.11628409275473017, -0.0045359883741028974, -0.008223325919112446, 0.03124317239863063]]	[[0.07281039558164015, -0.5708280959094432, 0.2849753045294959, 1.2090768066956505, -2.89959390423794, -6.843918745921455e-05]]
[[-0.14243592300415928, -0.43854540384154206, 0.12012779484988087, -0.013122381571379467, 0.004168512944815034, 0.029148416305424488]]	[[0.07281064895541325, -0.5708383208522558, 0.2850024071275321, -1.2090215209213933, 2.8996116167405126, -9.805271900877547e-06]]
[[-0.2802340865217201, -0.08084587972052147, -0.11586355682334369, -0.006769192758259119, 0.003764786157097756, 0.033194565672953424]]	[[0.07282551153750978, -0.5708254574190225, 0.2850047154040607, -1.2090209577682687, 2.899559652936901, -1.0823304539386557e-05]]
[[-0.959745931431424, -0.3081972456391387, 0.12403175628708248, -0.002929283006455368, 0.009917328181837402, 0.04264788787041485]]	[[0.07282280422119743, -0.5708318706960337, 0.2850016474814872, -1.2090398536197036, 2.8996047653469303, -4.6113602485111894e-05]]
[[0.323860202802176, -0.2739983644678448, -0.15586402535426477, -0.006590632278358124, -0.009918554012026766, 0.03291145867276081]]	[[0.07281659560678509, -0.5708242524192472, 0.2849836393182974, -1.2090076641463845, 2.899576414854566, 8.339399998357421e-05]]
[[-0.47994899549373615, -0.23054464523390372, -0.09791804737895438, 9.666847447727025e-05, 0.008186683513648433, 0.03540033683374277]]	[[0.07282139434155611, -0.5708281648754242, 0.28497924909289996, -1.2090388944830865, 2.89960251587162, 6.692145567391382e-05]]
[[-0.2398091753466438, -0.4022655432013908, -0.037224470609475126, -0.004988170366686891, 0.0050223787935515735, 0.03427144399620431]]	[[0.07283321717196484, -0.5708305687128298, 0.2849777410308397, -1.209007751722955, 2.8995768065401193, 6.39319230318127e-05]]
[[-0.23457918931846086, -0.24346336534038443, -0.06460930998460855, -0.0050280033716431725, 0.007054701473999875, 0.03974618453568522]]	[[0.07281777173859164, -0.5708410641295595, 0.28500725946674915, -1.2090271467280562, 2.899623167387382, -2.8760141536329273e-05]]
[[-0.31601482028573835, -0.18319886934793628, 0.15719853406062678, 0.0023004305947964252, 0.0030261906323536926, 0.0385565860917446]]	[[0.0728116653686896, -0.5708342157554905, 0.28496651352625674, -1.2090292738958106, 2.8995815507404883, 2.5714364781957524e-05]]
[[-0.03509728627411733, -0.002980355286615291, 0.3198968134149249, 0.0067415969252799185, -0.015609396776400847, 0.035509856074045096]]	[[0.0728254750155012, -0.5708356613276027, 0.284981375840136, -1.2090692814621864, 2.899578269660519, 8.094866740270744e-06]]
[[-0.44644385361741346, -0.5062528440259675, 0.004965775002595778, -0.018904510260164938, 0.002745434395587748, 0.03425309940087953]]	[[0.07281621026005061, -0.5708299174508594, 0.2849786916689808, -1.2089829360330333, 2.8996142599708636, 7.2051381749058234e-06]]
